z (m),u (m/s),V (1/s),T (K),rho (kg/m3),N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.01859574468085106,-4.7818018817044425,243.65094056147123,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-6.02538234705186e-30,1.3830884594255396e-41,0.23195746469599257,2.0933065594839665e-26,1.2840467962434792e-26,6.382883503918059e-20,4.951973494971156e-25,2.54521576643726e-28,2.273379146024574e-26,9.306535434921949e-28,6.922597960711274e-57,1.5734115008544654e-31,7.420758151013909e-29,4.5219224684581853e-32,9.19392501498443e-60,4.8017185536230656e-58,3.5525384148431865e-30,4.943767878520044e-33,1.489584358829216e-32,3.6965460669051937e-35,3.110549929588677e-28,1.008120548445219e-29,8.143848024622642e-57,1.5031851090240682e-33,1.5889637980754493e-34,4.144079726174657e-59,2.2222180162772677e-35,1.1163401383667277e-35,6.5960927177113174e-37,8.806278140363722e-33,6.495866276221941e-54,4.84712347543462e-38
0.019085106382978723,-5.007020599812091,216.57861383241868,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-1.749967086820716e-31,8.852300265796412e-44,0.23195746469599257,2.72446468258302e-28,1.70356172336925e-28,2.005013485877288e-21,4.599282771962673e-27,2.1591101295429037e-30,1.9256533633034353e-28,6.006924830793257e-30,5.898917636305913e-61,1.4513681488165648e-33,6.820719827125593e-31,2.896766805192653e-34,8.989122155383785e-64,5.7662848295226026e-62,2.741240114585848e-32,3.1408510935193835e-35,9.026983591551787e-35,2.221454532844169e-37,2.6205220833163047e-30,7.311099534630552e-32,8.606897788846098e-61,8.246462577299696e-36,8.758716048557562e-37,2.9787439590806356e-63,1.2135192171146588e-37,6.123072224710454e-38,3.139445099342417e-39,4.311651858787378e-35,3.280258203868072e-57,2.316888426351028e-40
0.01957446808510638,-5.205742998142369,189.50628710336633,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-4.894926619810827e-33,5.413063353366185e-46,0.23195746469599257,3.4125860208333994e-30,2.1751737636304754e-30,6.066463048253436e-23,4.1103828072933786e-29,1.7623388774953385e-32,1.5694538384985523e-30,3.730273549840471e-32,4.675853487496002e-65,1.2882298131672982e-35,6.032406453391707e-33,1.7859393863770898e-36,8.130480954554384e-68,6.412403675961726e-66,2.035188554627936e-34,1.919816247988856e-37,5.2630406246482075e-37,1.2843850697599472e-39,2.1242310592628686e-32,5.101442836133429e-34,8.414415122032727e-65,4.3523928192988325e-38,4.6448594298970756e-39,1.982137852684226e-67,6.375456981744e-40,3.2311009309071954e-40,1.437506544855129e-41,2.030899689158332e-37,1.6497365494535836e-60,1.0654116296560431e-42
0.02006382978723404,-5.377969076695276,162.433960374314,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-1.3267669773075947e-34,3.210589795579865e-48,0.23195746469599257,4.139614814161121e-32,2.6897257288712953e-32,1.7787879486351704e-24,3.5570364549857663e-31,1.3928520152400661e-34,1.2385675864016617e-32,2.24283562323181e-34,3.494225344153693e-69,1.107192379152261e-37,5.166106046059558e-35,1.066558835458579e-38,6.88711325979543e-72,6.686866444763959e-70,1.4630218580437748e-36,1.1361592592490922e-39,2.970932085259797e-39,7.18978133106055e-42,1.6673073732271e-34,3.446549122541408e-36,7.698565326982638e-69,2.224032713893778e-40,2.384832155570755e-41,1.2364744814460474e-71,3.242860523275433e-42,1.6507712249334338e-42,6.372469583261974e-44,9.261396116683053e-40,8.267950161623934e-64,4.74319673106475e-45
0.0205531914893617,-5.523698835470813,135.36163364526172,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-3.504372934563997e-36,1.8494499677895478e-50,0.23195746469599257,4.890960447247891e-34,3.2395390432458456e-34,5.0828930983651356e-26,2.997806896522086e-33,1.0720605903733644e-36,9.518960240622917e-35,1.3131870101004492e-36,2.4922032976451838e-73,9.267491315185976e-40,4.3086783445461835e-37,6.206618919195724e-41,5.5252484785470316e-76,6.614231644269836e-74,1.0242023966298294e-38,6.547722636008304e-42,1.6331119414075416e-41,3.919267844884058e-44,1.2744641326668966e-36,2.2675594558384842e-38,6.661170475539958e-73,1.1066594742519465e-42,1.1923483454549643e-43,7.314208338315148e-76,1.6062185669729145e-44,8.212682286284184e-45,2.750780884110341e-46,4.112600377807756e-42,4.13139112724264e-67,2.056247765451762e-47
0.021042553191489358,-5.64293227446898,108.28930691620944,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-9.066805138391559e-38,1.0426481294264943e-52,0.23195746469599257,5.6583413259210445e-36,3.820514409173462e-36,1.4228230235675021e-27,2.473665019955653e-35,8.078806172434838e-39,7.162632841220906e-37,7.527453382556598e-39,1.7159520063389352e-77,7.594920232226202e-42,3.518404127329995e-39,3.5392934207184848e-43,4.242051781530613e-80,6.271989735233047e-78,7.019824812759563e-41,3.694307205438865e-44,8.788756630584051e-44,2.091632409527684e-46,9.537892940644659e-39,1.4606076469058124e-40,5.503080578768234e-77,5.3909973031762705e-45,5.836211661552412e-46,4.146641818537488e-80,7.788664997420599e-47,4.0000645505272357e-47,1.1624624404938037e-48,1.7878566343334124e-44,2.0594270011700773e-70,8.726793602551214e-50
0.02153191489361702,-5.7356693936897765,81.21698018715696,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-2.3091708660502423e-39,5.777292601551368e-55,0.23195746469599257,6.441854152101081e-38,4.4339345409337446e-38,3.9207399195993754e-29,2.008512203485583e-37,5.99052434736725e-41,5.303292214010032e-39,4.245636765695764e-41,1.1527158080498213e-81,6.12464052111579e-44,2.8271114986685895e-41,1.98847841283337e-45,3.1474675076463207e-84,5.75890445654395e-82,4.734240376623022e-43,2.050918724292261e-46,4.6538134871974326e-46,1.0983497269180305e-48,7.023709790447445e-41,9.257382749578963e-43,4.37972176791731e-81,2.5839826782356743e-47,2.8107647836624505e-48,2.2756956686987125e-84,3.7160930307066895e-49,1.9169709422535915e-49,4.8334955272956656e-51,7.647323129231441e-47,1.024667212108864e-73,3.644127972212026e-52
0.02202127659574468,-5.801910193133203,54.144653458104706,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-5.816330739772712e-41,3.1588737713870226e-57,0.23195746469599257,7.251458737159982e-40,5.0880457014387146e-40,1.0685405760269283e-30,1.612419231168148e-39,4.391849659928494e-43,3.882248478005517e-41,2.367500941823561e-43,7.630302213984189e-86,4.883237780207695e-46,2.2459985411040177e-43,1.1066028922462737e-47,2.2780929069321253e-88,5.1691810101840265e-86,3.156709535365687e-45,1.125682789325718e-48,2.4363555076331283e-48,5.702348695781876e-51,5.1138178306544796e-43,5.80096594369157e-45,3.386424064740815e-85,1.2244941657859613e-49,1.3383348044825473e-50,1.2205667381041102e-88,1.7528978808597083e-51,9.082627786665749e-52,1.9869452853189012e-53,3.2339196317004015e-49,5.091421385004879e-77,1.5044400113430503e-54
0.022510638297872337,-5.841654672799257,27.072326729052445,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-1.4554620125705104e-42,1.7339043271489955e-59,0.23195746469599257,8.108311143893287e-42,5.7996840642049e-42,2.893229206142125e-32,1.285748803516041e-41,3.1981684151503214e-45,2.822879139825392e-43,1.3112940421543409e-45,5.023414954455056e-90,3.867318938783952e-48,1.7723531334596508e-45,6.132799312321567e-50,1.6231376197110713e-92,4.577762890049644e-90,2.0906768663158737e-47,6.136856547391349e-51,1.2668735502483514e-50,2.9406248359480745e-53,3.69823813251193e-45,3.610591955658537e-47,2.5648134816048935e-89,5.76344723461455e-52,6.32941587086259e-53,6.457203614383701e-93,8.2126823618842e-54,4.2743176268415303e-54,8.112708682615469e-56,1.35832899697187e-51,2.5289320519944666e-80,6.168955281504115e-57
0.023,-5.8549028326879435,0.0,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-3.6342715664850256e-44,7.23530938659056e-61,0.23195746469599257,9.046351820400612e-44,6.596235205355849e-44,7.817058302533533e-34,1.0229775119753176e-43,2.323729291213488e-47,2.0480080910537437e-45,7.246646220579702e-48,2.776148372955683e-92,3.056149095099746e-50,1.3954769962288757e-47,3.3608813389089995e-52,1.3124025089505725e-94,3.701391323399573e-92,1.3815555999198707e-49,3.338250283704326e-53,6.572827882756211e-53,1.51292096617645e-55,2.6685483970794695e-47,2.242254415673935e-49,1.5772061025734163e-91,2.7066577268310716e-54,2.9866749026488934e-55,3.5125086648499e-95,3.839182978007127e-56,2.0073255398502179e-56,3.304989250016064e-58,5.692527630600055e-54,1.0598327514160219e-82,2.5239125324704034e-59
